op_id,h1,h2,op_type,input_shape,weight_shape,weight_pos,output_shape,depends_on,layer_idx,block,sub_block,depth,module_path,raw_op,params,phase,unmapped,caveat
145,self_attn,v_proj,t,"[[n_kv*d_head, d_model]]","[n_kv*d_head, d_model]",0,"[[d_model, n_kv*d_head]]",[],1,self_attn,v_proj,2,model.layers.1.self_attn.v_proj,aten.t.default,[model.layers.1.self_attn.v_proj.weight],prefill,True,
146,self_attn,v_proj,view,"[[B, T, d_model]]",,,"[[T, d_model]]",[132],1,self_attn,v_proj,2,model.layers.1.self_attn.v_proj,aten.view.default,[],prefill,True,
147,self_attn,v_proj,matmul,"[[T, d_model], [d_model, n_kv*d_head]]","[n_kv*d_head, d_model]",1,"[[T, n_kv*d_head]]","[145, 146]",1,self_attn,v_proj,2,model.layers.1.self_attn.v_proj,aten.mm.default,[model.layers.1.self_attn.v_proj.weight],prefill,False,
148,self_attn,v_proj,_unsafe_view,"[[T, n_kv*d_head]]",,,"[[B, T, n_kv*d_head]]",[147],1,self_attn,v_proj,2,model.layers.1.self_attn.v_proj,aten._unsafe_view.default,[],prefill,True,
149,self_attn,,view,"[[B, T, n_kv*d_head]]",,,"[[B, T, n_kv, d_head]]",[148],1,self_attn,,1,model.layers.1.self_attn,aten.view.default,[],prefill,True,
150,self_attn,,transpose,"[[B, T, n_kv, d_head]]",,,"[[B, n_kv, T, d_head]]",[149],1,self_attn,,1,model.layers.1.self_attn,aten.transpose.int,[],prefill,True,
151,self_attn,,unsqueeze,"[[B, T, d_head]]",,,"[[B, 1, T, d_head]]",[37],1,self_attn,,1,model.layers.1.self_attn,aten.unsqueeze.default,[],prefill,True,
152,self_attn,,unsqueeze,"[[B, T, d_head]]",,,"[[B, 1, T, d_head]]",[39],1,self_attn,,1,model.layers.1.self_attn,aten.unsqueeze.default,[],prefill,True,
153,self_attn,,elementwise_mul,"[[B, n_h, T, d_head], [B, 1, T, d_head]]",,,"[[B, n_h, T, d_head]]","[138, 151]",1,self_attn,,1,model.layers.1.self_attn,aten.mul.Tensor,[],prefill,False,
154,self_attn,,slice,"[[B, n_h, T, d_head]]",,,"[[B, n_h, T, d_head/2]]",[138],1,self_attn,,1,model.layers.1.self_attn,aten.slice.Tensor,[],prefill,True,
155,self_attn,,slice,"[[B, n_h, T, d_head]]",,,"[[B, n_h, T, d_head/2]]",[138],1,self_attn,,1,model.layers.1.self_attn,aten.slice.Tensor,[],prefill,True,
156,self_attn,,neg,"[[B, n_h, T, d_head/2]]",,,"[[B, n_h, T, d_head/2]]",[155],1,self_attn,,1,model.layers.1.self_attn,aten.neg.default,[],prefill,False,
157,self_attn,,concat,"[[B, n_h, T, d_head/2], [B, n_h, T, d_head/2]]",,,"[[B, n_h, T, d_head]]","[154, 156]",1,self_attn,,1,model.layers.1.self_attn,aten.cat.default,[],prefill,False,
158,self_attn,,elementwise_mul,"[[B, n_h, T, d_head], [B, 1, T, d_head]]",,,"[[B, n_h, T, d_head]]","[152, 157]",1,self_attn,,1,model.layers.1.self_attn,aten.mul.Tensor,[],prefill,False,
159,self_attn,,elementwise_add,"[[B, n_h, T, d_head], [B, n_h, T, d_head]]",,,"[[B, n_h, T, d_head]]","[153, 158]",1,self_attn,,1,model.layers.1.self_attn,aten.add.Tensor,[],prefill,False,
160,self_attn,,elementwise_mul,"[[B, n_kv, T, d_head], [B, 1, T, d_head]]",,,"[[B, n_kv, T, d_head]]","[144, 151]",1,self_attn,,1,model.layers.1.self_attn,aten.mul.Tensor,[],prefill,False,
161,self_attn,,slice,"[[B, n_kv, T, d_head]]",,,"[[B, n_kv, T, d_head/2]]",[144],1,self_attn,,1,model.layers.1.self_attn,aten.slice.Tensor,[],prefill,True,
162,self_attn,,slice,"[[B, n_kv, T, d_head]]",,,"[[B, n_kv, T, d_head/2]]",[144],1,self_attn,,1,model.layers.1.self_attn,aten.slice.Tensor,[],prefill,True,
163,self_attn,,neg,"[[B, n_kv, T, d_head/2]]",,,"[[B, n_kv, T, d_head/2]]",[162],1,self_attn,,1,model.layers.1.self_attn,aten.neg.default,[],prefill,False,
164,self_attn,,concat,"[[B, n_kv, T, d_head/2], [B, n_kv, T, d_head/2]]",,,"[[B, n_kv, T, d_head]]","[161, 163]",1,self_attn,,1,model.layers.1.self_attn,aten.cat.default,[],prefill,False,
165,self_attn,,elementwise_mul,"[[B, n_kv, T, d_head], [B, 1, T, d_head]]",,,"[[B, n_kv, T, d_head]]","[152, 164]",1,self_attn,,1,model.layers.1.self_attn,aten.mul.Tensor,[],prefill,False,
166,self_attn,,elementwise_add,"[[B, n_kv, T, d_head], [B, n_kv, T, d_head]]",,,"[[B, n_kv, T, d_head]]","[160, 165]",1,self_attn,,1,model.layers.1.self_attn,aten.add.Tensor,[],prefill,False,
167,self_attn,,concat,"[[0], [B, n_kv, T, d_head]]",,,"[[B, n_kv, T, d_head]]",[166],1,self_attn,,1,model.layers.1.self_attn,aten.cat.default,[],prefill,False,
168,self_attn,,concat,"[[0], [B, n_kv, T, d_head]]",,,"[[B, n_kv, T, d_head]]",[150],1,self_attn,,1,model.layers.1.self_attn,aten.cat.default,[],prefill,False,
169,self_attn,,transpose,"[[B, n_kv, T, d_head]]",,,"[[B, n_h, d_head, T]]",[167],1,self_attn,,1,model.layers.1.self_attn,aten.transpose.int,[],prefill,True,
170,self_attn,,expand,"[[B, n_h, T, d_head]]",,,"[[B, n_h, T, d_head]]",[159],1,self_attn,,1,model.layers.1.self_attn,aten.expand.default,[],prefill,True,
171,self_attn,,view,"[[B, n_h, T, d_head]]",,,"[[n_h, T, d_head]]",[170],1,self_attn,,1,model.layers.1.self_attn,aten.view.default,[],prefill,True,
172,self_attn,,expand,"[[B, n_h, d_head, T]]",,,"[[B, n_h, d_head, T]]",[169],1,self_attn,,1,model.layers.1.self_attn,aten.expand.default,[],prefill,True,
173,self_attn,,view,"[[B, n_h, d_head, T]]",,,"[[n_h, d_head, T]]",[172],1,self_attn,,1,model.layers.1.self_attn,aten.view.default,[],prefill,True,
174,self_attn,,batched_matmul,"[[n_h, T, d_head], [n_h, d_head, T]]",,,"[[n_h, T, T]]","[171, 173]",1,self_attn,,1,model.layers.1.self_attn,aten.bmm.default,[],prefill,False,
175,self_attn,,_unsafe_view,"[[n_h, T, T]]",,,"[[B, n_h, T, T]]",[174],1,self_attn,,1,model.layers.1.self_attn,aten._unsafe_view.default,[],prefill,True,
176,self_attn,,elementwise_mul,"[[B, n_h, T, T]]",,,"[[B, n_h, T, T]]",[175],1,self_attn,,1,model.layers.1.self_attn,aten.mul.Tensor,[],prefill,False,
177,self_attn,,elementwise_add,"[[B, n_h, T, T], [B, 1, T, T]]",,,"[[B, n_h, T, T]]","[22, 176]",1,self_attn,,1,model.layers.1.self_attn,aten.add.Tensor,[],prefill,False,
178,self_attn,,softmax,"[[B, n_h, T, T]]",,,"[[B, n_h, T, T]]",[177],1,self_attn,,1,model.layers.1.self_attn,aten._softmax.default,[],prefill,False,
179,self_attn,,expand,"[[B, n_h, T, T]]",,,"[[B, n_h, T, T]]",[178],1,self_attn,,1,model.layers.1.self_attn,aten.expand.default,[],prefill,True,
180,self_attn,,view,"[[B, n_h, T, T]]",,,"[[n_h, T, T]]",[179],1,self_attn,,1,model.layers.1.self_attn,aten.view.default,[],prefill,True,
181,self_attn,,expand,"[[B, n_kv, T, d_head]]",,,"[[B, n_kv, T, d_head]]",[168],1,self_attn,,1,model.layers.1.self_attn,aten.expand.default,[],prefill,True,
182,self_attn,,view,"[[B, n_kv, T, d_head]]",,,"[[n_kv, T, d_head]]",[181],1,self_attn,,1,model.layers.1.self_attn,aten.view.default,[],prefill,True,
183,self_attn,,batched_matmul,"[[n_h, T, T], [n_kv, T, d_head]]",,,"[[n_h, T, d_head]]","[180, 182]",1,self_attn,,1,model.layers.1.self_attn,aten.bmm.default,[],prefill,False,
184,self_attn,,_unsafe_view,"[[n_h, T, d_head]]",,,"[[B, n_h, T, d_head]]",[183],1,self_attn,,1,model.layers.1.self_attn,aten._unsafe_view.default,[],prefill,True,
185,self_attn,,transpose,"[[B, n_h, T, d_head]]",,,"[[B, T, n_h, d_head]]",[184],1,self_attn,,1,model.layers.1.self_attn,aten.transpose.int,[],prefill,True,
186,self_attn,,clone,"[[B, T, n_h, d_head]]",,,"[[B, T, n_h, d_head]]",[185],1,self_attn,,1,model.layers.1.self_attn,aten.clone.default,[],prefill,True,
187,self_attn,,view,"[[B, T, n_h, d_head]]",,,"[[B, T, n_h*d_head]]",[186],1,self_attn,,1,model.layers.1.self_attn,aten.view.default,[],prefill,True,
188,self_attn,o_proj,t,"[[d_model, n_h*d_head]]","[d_model, n_h*d_head]",0,"[[n_h*d_head, d_model]]",[],1,self_attn,o_proj,2,model.layers.1.self_attn.o_proj,aten.t.default,[model.layers.1.self_attn.o_proj.weight],prefill,True,
189,self_attn,o_proj,view,"[[B, T, n_h*d_head]]",,,"[[T, n_h*d_head]]",[187],1,self_attn,o_proj,2,model.layers.1.self_attn.o_proj,aten.view.default,[],prefill,True,
190,self_attn,o_proj,matmul,"[[T, n_h*d_head], [n_h*d_head, d_model]]","[d_model, n_h*d_head]",1,"[[T, d_model]]","[188, 189]",1,self_attn,o_proj,2,model.layers.1.self_attn.o_proj,aten.mm.default,[model.layers.1.self_attn.o_proj.weight],prefill,False,
191,self_attn,o_proj,_unsafe_view,"[[T, d_model]]",,,"[[B, T, d_model]]",[190],1,self_attn,o_proj,2,model.layers.1.self_attn.o_proj,aten._unsafe_view.default,[],prefill,True,
192,,,elementwise_add,"[[B, T, d_model], [B, T, d_model]]",,,"[[B, T, d_model]]","[126, 191]",1,,,0,model.layers.1,aten.add.Tensor,[],prefill,False,
193,post_attention_layernorm,,pow,"[[B, T, d_model]]",,,"[[B, T, d_model]]",[192],1,post_attention_layernorm,,1,model.layers.1.post_attention_layernorm,aten.pow.Tensor_Scalar,[],prefill,False,
194,post_attention_layernorm,,mean,"[[B, T, d_model]]",,,"[[B, T, 1]]",[193],1,post_attention_layernorm,,1,model.layers.1.post_attention_layernorm,aten.mean.dim,[],prefill,False,
195,post_attention_layernorm,,elementwise_add,"[[B, T, 1]]",,,"[[B, T, 1]]",[194],1,post_attention_layernorm,,1,model.layers.1.post_attention_layernorm,aten.add.Tensor,[],prefill,False,
196,post_attention_layernorm,,rsqrt,"[[B, T, 1]]",,,"[[B, T, 1]]",[195],1,post_attention_layernorm,,1,model.layers.1.post_attention_layernorm,aten.rsqrt.default,[],prefill,False,
197,post_attention_layernorm,,elementwise_mul,"[[B, T, d_model], [B, T, 1]]",,,"[[B, T, d_model]]","[192, 196]",1,post_attention_layernorm,,1,model.layers.1.post_attention_layernorm,aten.mul.Tensor,[],prefill,False,
198,post_attention_layernorm,,elementwise_mul,"[[d_model], [B, T, d_model]]",,,"[[B, T, d_model]]",[197],1,post_attention_layernorm,,1,model.layers.1.post_attention_layernorm,aten.mul.Tensor,[model.layers.1.post_attention_layernorm.weight],prefill,False,
199,mlp,gate_proj,t,"[[d_ff, d_model]]","[d_ff, d_model]",0,"[[d_model, d_ff]]",[],1,mlp,gate_proj,2,model.layers.1.mlp.gate_proj,aten.t.default,[model.layers.1.mlp.gate_proj.weight],prefill,True,
200,mlp,gate_proj,view,"[[B, T, d_model]]",,,"[[T, d_model]]",[198],1,mlp,gate_proj,2,model.layers.1.mlp.gate_proj,aten.view.default,[],prefill,True,
201,mlp,gate_proj,matmul,"[[T, d_model], [d_model, d_ff]]","[d_ff, d_model]",1,"[[T, d_ff]]","[199, 200]",1,mlp,gate_proj,2,model.layers.1.mlp.gate_proj,aten.mm.default,[model.layers.1.mlp.gate_proj.weight],prefill,False,
202,mlp,gate_proj,_unsafe_view,"[[T, d_ff]]",,,"[[B, T, d_ff]]",[201],1,mlp,gate_proj,2,model.layers.1.mlp.gate_proj,aten._unsafe_view.default,[],prefill,True,
203,mlp,act_fn,silu,"[[B, T, d_ff]]",,,"[[B, T, d_ff]]",[202],1,mlp,act_fn,2,model.layers.1.mlp.act_fn,aten.silu.default,[],prefill,False,
204,mlp,up_proj,t,"[[d_ff, d_model]]","[d_ff, d_model]",0,"[[d_model, d_ff]]",[],1,mlp,up_proj,2,model.layers.1.mlp.up_proj,aten.t.default,[model.layers.1.mlp.up_proj.weight],prefill,True,
205,mlp,up_proj,view,"[[B, T, d_model]]",,,"[[T, d_model]]",[198],1,mlp,up_proj,2,model.layers.1.mlp.up_proj,aten.view.default,[],prefill,True,
206,mlp,up_proj,matmul,"[[T, d_model], [d_model, d_ff]]","[d_ff, d_model]",1,"[[T, d_ff]]","[204, 205]",1,mlp,up_proj,2,model.layers.1.mlp.up_proj,aten.mm.default,[model.layers.1.mlp.up_proj.weight],prefill,False,
207,mlp,up_proj,_unsafe_view,"[[T, d_ff]]",,,"[[B, T, d_ff]]",[206],1,mlp,up_proj,2,model.layers.1.mlp.up_proj,aten._unsafe_view.default,[],prefill,True,
208,mlp,,elementwise_mul,"[[B, T, d_ff], [B, T, d_ff]]",,,"[[B, T, d_ff]]","[203, 207]",1,mlp,,1,model.layers.1.mlp,aten.mul.Tensor,[],prefill,False,
209,mlp,down_proj,t,"[[d_model, d_ff]]","[d_model, d_ff]",0,"[[d_ff, d_model]]",[],1,mlp,down_proj,2,model.layers.1.mlp.down_proj,aten.t.default,[model.layers.1.mlp.down_proj.weight],prefill,True,
210,mlp,down_proj,view,"[[B, T, d_ff]]",,,"[[T, d_ff]]",[208],1,mlp,down_proj,2,model.layers.1.mlp.down_proj,aten.view.default,[],prefill,True,
211,mlp,down_proj,matmul,"[[T, d_ff], [d_ff, d_model]]","[d_model, d_ff]",1,"[[T, d_model]]","[209, 210]",1,mlp,down_proj,2,model.layers.1.mlp.down_proj,aten.mm.default,[model.layers.1.mlp.down_proj.weight],prefill,False,
212,mlp,down_proj,_unsafe_view,"[[T, d_model]]",,,"[[B, T, d_model]]",[211],1,mlp,down_proj,2,model.layers.1.mlp.down_proj,aten._unsafe_view.default,[],prefill,True,
213,,,elementwise_add,"[[B, T, d_model], [B, T, d_model]]",,,"[[B, T, d_model]]","[192, 212]",1,,,0,model.layers.1,aten.add.Tensor,[],prefill,False,
214,model,norm,pow,"[[B, T, d_model]]",,,"[[B, T, d_model]]",[213],,other,,2,model.norm,aten.pow.Tensor_Scalar,[],prefill,False,
215,model,norm,mean,"[[B, T, d_model]]",,,"[[B, T, 1]]",[214],,other,,2,model.norm,aten.mean.dim,[],prefill,False,
216,model,norm,elementwise_add,"[[B, T, 1]]",,,"[[B, T, 1]]",[215],,other,,2,model.norm,aten.add.Tensor,[],prefill,False,
217,model,norm,rsqrt,"[[B, T, 1]]",,,"[[B, T, 1]]",[216],,other,,2,model.norm,aten.rsqrt.default,[],prefill,False,
218,model,norm,elementwise_mul,"[[B, T, d_model], [B, T, 1]]",,,"[[B, T, d_model]]","[213, 217]",,other,,2,model.norm,aten.mul.Tensor,[],prefill,False,
219,model,norm,elementwise_mul,"[[d_model], [B, T, d_model]]",,,"[[B, T, d_model]]",[218],,other,,2,model.norm,aten.mul.Tensor,[model.norm.weight],prefill,False,
220,,,alias,"[[B, T, d_model]]",,,"[[B, T, d_model]]",[219],,other,,0,,aten.alias.default,[],prefill,True,
221,lm_head,,t,"[[V, d_model]]","[V, d_model]",0,"[[d_model, V]]",[],,other,,1,lm_head,aten.t.default,[lm_head.weight],prefill,True,
222,lm_head,,view,"[[B, T, d_model]]",,,"[[T, d_model]]",[220],,other,,1,lm_head,aten.view.default,[],prefill,True,
223,lm_head,,matmul,"[[T, d_model], [d_model, V]]","[V, d_model]",1,"[[T, V]]","[221, 222]",,other,,1,lm_head,aten.mm.default,[lm_head.weight],prefill,False,
224,lm_head,,_unsafe_view,"[[T, V]]",,,"[[B, T, V]]",[223],,other,,1,lm_head,aten._unsafe_view.default,[],prefill,True,
