op_id,h1,h2,op_type,input_shape,weight_shape,weight_pos,output_shape,depends_on,layer_idx,block,sub_block,depth,module_path,raw_op,params,phase,unmapped
145,self_attn,v_proj,view,"[[B, 1, d_model]]",,,"[[B, d_model]]",[131],1,self_attn,v_proj,2,model.layers.1.self_attn.v_proj,aten.view.default,[],decode,True
146,self_attn,v_proj,matmul,"[[B, d_model], [d_model, n_kv*d_head]]","[n_kv*d_head, d_model]",1,"[[B, n_kv*d_head]]","[144, 145]",1,self_attn,v_proj,2,model.layers.1.self_attn.v_proj,aten.mm.default,[model.layers.1.self_attn.v_proj.weight],decode,False
147,self_attn,v_proj,_unsafe_view,"[[B, n_kv*d_head]]",,,"[[B, 1, n_kv*d_head]]",[146],1,self_attn,v_proj,2,model.layers.1.self_attn.v_proj,aten._unsafe_view.default,[],decode,True
148,self_attn,,view,"[[B, 1, n_kv*d_head]]",,,"[[B, 1, n_kv, d_head]]",[147],1,self_attn,,1,model.layers.1.self_attn,aten.view.default,[],decode,True
149,self_attn,,transpose,"[[B, 1, n_kv, d_head]]",,,"[[B, n_kv, 1, d_head]]",[148],1,self_attn,,1,model.layers.1.self_attn,aten.transpose.int,[],decode,True
150,self_attn,,unsqueeze,"[[B, 1, d_head]]",,,"[[B, 1, 1, d_head]]",[37],1,self_attn,,1,model.layers.1.self_attn,aten.unsqueeze.default,[],decode,True
151,self_attn,,unsqueeze,"[[B, 1, d_head]]",,,"[[B, 1, 1, d_head]]",[39],1,self_attn,,1,model.layers.1.self_attn,aten.unsqueeze.default,[],decode,True
152,self_attn,,elementwise_mul,"[[B, n_h, 1, d_head], [B, 1, 1, d_head]]",,,"[[B, n_h, 1, d_head]]","[137, 150]",1,self_attn,,1,model.layers.1.self_attn,aten.mul.Tensor,[],decode,False
153,self_attn,,slice,"[[B, n_h, 1, d_head]]",,,"[[B, n_h, 1, d_head/2]]",[137],1,self_attn,,1,model.layers.1.self_attn,aten.slice.Tensor,[],decode,True
154,self_attn,,slice,"[[B, n_h, 1, d_head]]",,,"[[B, n_h, 1, d_head/2]]",[137],1,self_attn,,1,model.layers.1.self_attn,aten.slice.Tensor,[],decode,True
155,self_attn,,neg,"[[B, n_h, 1, d_head/2]]",,,"[[B, n_h, 1, d_head/2]]",[154],1,self_attn,,1,model.layers.1.self_attn,aten.neg.default,[],decode,False
156,self_attn,,concat,"[[B, n_h, 1, d_head/2], [B, n_h, 1, d_head/2]]",,,"[[B, n_h, 1, d_head]]","[153, 155]",1,self_attn,,1,model.layers.1.self_attn,aten.cat.default,[],decode,False
157,self_attn,,elementwise_mul,"[[B, n_h, 1, d_head], [B, 1, 1, d_head]]",,,"[[B, n_h, 1, d_head]]","[151, 156]",1,self_attn,,1,model.layers.1.self_attn,aten.mul.Tensor,[],decode,False
158,self_attn,,elementwise_add,"[[B, n_h, 1, d_head], [B, n_h, 1, d_head]]",,,"[[B, n_h, 1, d_head]]","[152, 157]",1,self_attn,,1,model.layers.1.self_attn,aten.add.Tensor,[],decode,False
159,self_attn,,elementwise_mul,"[[B, n_kv, 1, d_head], [B, 1, 1, d_head]]",,,"[[B, n_kv, 1, d_head]]","[143, 150]",1,self_attn,,1,model.layers.1.self_attn,aten.mul.Tensor,[],decode,False
160,self_attn,,slice,"[[B, n_kv, 1, d_head]]",,,"[[B, n_kv, 1, d_head/2]]",[143],1,self_attn,,1,model.layers.1.self_attn,aten.slice.Tensor,[],decode,True
161,self_attn,,slice,"[[B, n_kv, 1, d_head]]",,,"[[B, n_kv, 1, d_head/2]]",[143],1,self_attn,,1,model.layers.1.self_attn,aten.slice.Tensor,[],decode,True
162,self_attn,,neg,"[[B, n_kv, 1, d_head/2]]",,,"[[B, n_kv, 1, d_head/2]]",[161],1,self_attn,,1,model.layers.1.self_attn,aten.neg.default,[],decode,False
163,self_attn,,concat,"[[B, n_kv, 1, d_head/2], [B, n_kv, 1, d_head/2]]",,,"[[B, n_kv, 1, d_head]]","[160, 162]",1,self_attn,,1,model.layers.1.self_attn,aten.cat.default,[],decode,False
164,self_attn,,elementwise_mul,"[[B, n_kv, 1, d_head], [B, 1, 1, d_head]]",,,"[[B, n_kv, 1, d_head]]","[151, 163]",1,self_attn,,1,model.layers.1.self_attn,aten.mul.Tensor,[],decode,False
165,self_attn,,elementwise_add,"[[B, n_kv, 1, d_head], [B, n_kv, 1, d_head]]",,,"[[B, n_kv, 1, d_head]]","[159, 164]",1,self_attn,,1,model.layers.1.self_attn,aten.add.Tensor,[],decode,False
166,self_attn,,concat,"[[B, n_kv, T, d_head], [B, n_kv, 1, d_head]]",,,"[[B, n_kv, T+1, d_head]]",[165],1,self_attn,,1,model.layers.1.self_attn,aten.cat.default,[],decode,False
167,self_attn,,concat,"[[B, n_kv, T, d_head], [B, n_kv, 1, d_head]]",,,"[[B, n_kv, T+1, d_head]]",[149],1,self_attn,,1,model.layers.1.self_attn,aten.cat.default,[],decode,False
168,self_attn,,transpose,"[[B, n_kv, T+1, d_head]]",,,"[[B, n_kv, d_head, T+1]]",[166],1,self_attn,,1,model.layers.1.self_attn,aten.transpose.int,[],decode,True
169,self_attn,,expand,"[[B, n_h, 1, d_head]]",,,"[[B, n_h, 1, d_head]]",[158],1,self_attn,,1,model.layers.1.self_attn,aten.expand.default,[],decode,True
170,self_attn,,view,"[[B, n_h, 1, d_head]]",,,"[[n_h, B, d_head]]",[169],1,self_attn,,1,model.layers.1.self_attn,aten.view.default,[],decode,True
171,self_attn,,expand,"[[B, n_kv, d_head, T+1]]",,,"[[B, n_kv, d_head, T+1]]",[168],1,self_attn,,1,model.layers.1.self_attn,aten.expand.default,[],decode,True
172,self_attn,,view,"[[B, n_kv, d_head, T+1]]",,,"[[n_kv, d_head, T+1]]",[171],1,self_attn,,1,model.layers.1.self_attn,aten.view.default,[],decode,True
173,self_attn,,batched_matmul,"[[n_h, B, d_head], [n_kv, d_head, T+1]]",,,"[[n_h, B, T+1]]","[170, 172]",1,self_attn,,1,model.layers.1.self_attn,aten.bmm.default,[],decode,False
174,self_attn,,_unsafe_view,"[[n_h, B, T+1]]",,,"[[B, n_h, 1, T+1]]",[173],1,self_attn,,1,model.layers.1.self_attn,aten._unsafe_view.default,[],decode,True
175,self_attn,,elementwise_mul,"[[B, n_h, 1, T+1]]",,,"[[B, n_h, 1, T+1]]",[174],1,self_attn,,1,model.layers.1.self_attn,aten.mul.Tensor,[],decode,False
176,self_attn,,elementwise_add,"[[B, n_h, 1, T+1], [B, 1, 1, T+1]]",,,"[[B, n_h, 1, T+1]]","[22, 175]",1,self_attn,,1,model.layers.1.self_attn,aten.add.Tensor,[],decode,False
177,self_attn,,softmax,"[[B, n_h, 1, T+1]]",,,"[[B, n_h, 1, T+1]]",[176],1,self_attn,,1,model.layers.1.self_attn,aten._softmax.default,[],decode,False
178,self_attn,,expand,"[[B, n_h, 1, T+1]]",,,"[[B, n_h, 1, T+1]]",[177],1,self_attn,,1,model.layers.1.self_attn,aten.expand.default,[],decode,True
179,self_attn,,view,"[[B, n_h, 1, T+1]]",,,"[[n_h, B, T+1]]",[178],1,self_attn,,1,model.layers.1.self_attn,aten.view.default,[],decode,True
180,self_attn,,expand,"[[B, n_kv, T+1, d_head]]",,,"[[B, n_kv, T+1, d_head]]",[167],1,self_attn,,1,model.layers.1.self_attn,aten.expand.default,[],decode,True
181,self_attn,,view,"[[B, n_kv, T+1, d_head]]",,,"[[n_kv, T+1, d_head]]",[180],1,self_attn,,1,model.layers.1.self_attn,aten.view.default,[],decode,True
182,self_attn,,batched_matmul,"[[n_h, B, T+1], [n_kv, T+1, d_head]]",,,"[[n_h, B, d_head]]","[179, 181]",1,self_attn,,1,model.layers.1.self_attn,aten.bmm.default,[],decode,False
183,self_attn,,_unsafe_view,"[[n_h, B, d_head]]",,,"[[B, n_h, 1, d_head]]",[182],1,self_attn,,1,model.layers.1.self_attn,aten._unsafe_view.default,[],decode,True
184,self_attn,,transpose,"[[B, n_h, 1, d_head]]",,,"[[B, 1, n_h, d_head]]",[183],1,self_attn,,1,model.layers.1.self_attn,aten.transpose.int,[],decode,True
185,self_attn,,view,"[[B, 1, n_h, d_head]]",,,"[[B, 1, n_h*d_head]]",[184],1,self_attn,,1,model.layers.1.self_attn,aten.view.default,[],decode,True
186,self_attn,o_proj,t,"[[d_model, n_h*d_head]]","[d_model, n_h*d_head]",0,"[[n_h*d_head, d_model]]",[],1,self_attn,o_proj,2,model.layers.1.self_attn.o_proj,aten.t.default,[model.layers.1.self_attn.o_proj.weight],decode,True
187,self_attn,o_proj,view,"[[B, 1, n_h*d_head]]",,,"[[B, n_h*d_head]]",[185],1,self_attn,o_proj,2,model.layers.1.self_attn.o_proj,aten.view.default,[],decode,True
188,self_attn,o_proj,matmul,"[[B, n_h*d_head], [n_h*d_head, d_model]]","[d_model, n_h*d_head]",1,"[[B, d_model]]","[186, 187]",1,self_attn,o_proj,2,model.layers.1.self_attn.o_proj,aten.mm.default,[model.layers.1.self_attn.o_proj.weight],decode,False
189,self_attn,o_proj,_unsafe_view,"[[B, d_model]]",,,"[[B, 1, d_model]]",[188],1,self_attn,o_proj,2,model.layers.1.self_attn.o_proj,aten._unsafe_view.default,[],decode,True
190,,,elementwise_add,"[[B, 1, d_model], [B, 1, d_model]]",,,"[[B, 1, d_model]]","[125, 189]",1,,,0,model.layers.1,aten.add.Tensor,[],decode,False
191,post_attention_layernorm,,pow,"[[B, 1, d_model]]",,,"[[B, 1, d_model]]",[190],1,post_attention_layernorm,,1,model.layers.1.post_attention_layernorm,aten.pow.Tensor_Scalar,[],decode,False
192,post_attention_layernorm,,mean,"[[B, 1, d_model]]",,,"[[B, 1, 1]]",[191],1,post_attention_layernorm,,1,model.layers.1.post_attention_layernorm,aten.mean.dim,[],decode,False
193,post_attention_layernorm,,elementwise_add,"[[B, 1, 1]]",,,"[[B, 1, 1]]",[192],1,post_attention_layernorm,,1,model.layers.1.post_attention_layernorm,aten.add.Tensor,[],decode,False
194,post_attention_layernorm,,rsqrt,"[[B, 1, 1]]",,,"[[B, 1, 1]]",[193],1,post_attention_layernorm,,1,model.layers.1.post_attention_layernorm,aten.rsqrt.default,[],decode,False
195,post_attention_layernorm,,elementwise_mul,"[[B, 1, d_model], [B, 1, 1]]",,,"[[B, 1, d_model]]","[190, 194]",1,post_attention_layernorm,,1,model.layers.1.post_attention_layernorm,aten.mul.Tensor,[],decode,False
196,post_attention_layernorm,,elementwise_mul,"[[d_model], [B, 1, d_model]]",,,"[[B, 1, d_model]]",[195],1,post_attention_layernorm,,1,model.layers.1.post_attention_layernorm,aten.mul.Tensor,[model.layers.1.post_attention_layernorm.weight],decode,False
197,mlp,gate_proj,t,"[[d_ff, d_model]]","[d_ff, d_model]",0,"[[d_model, d_ff]]",[],1,mlp,gate_proj,2,model.layers.1.mlp.gate_proj,aten.t.default,[model.layers.1.mlp.gate_proj.weight],decode,True
198,mlp,gate_proj,view,"[[B, 1, d_model]]",,,"[[B, d_model]]",[196],1,mlp,gate_proj,2,model.layers.1.mlp.gate_proj,aten.view.default,[],decode,True
199,mlp,gate_proj,matmul,"[[B, d_model], [d_model, d_ff]]","[d_ff, d_model]",1,"[[B, d_ff]]","[197, 198]",1,mlp,gate_proj,2,model.layers.1.mlp.gate_proj,aten.mm.default,[model.layers.1.mlp.gate_proj.weight],decode,False
200,mlp,gate_proj,_unsafe_view,"[[B, d_ff]]",,,"[[B, 1, d_ff]]",[199],1,mlp,gate_proj,2,model.layers.1.mlp.gate_proj,aten._unsafe_view.default,[],decode,True
201,mlp,act_fn,silu,"[[B, 1, d_ff]]",,,"[[B, 1, d_ff]]",[200],1,mlp,act_fn,2,model.layers.1.mlp.act_fn,aten.silu.default,[],decode,False
202,mlp,up_proj,t,"[[d_ff, d_model]]","[d_ff, d_model]",0,"[[d_model, d_ff]]",[],1,mlp,up_proj,2,model.layers.1.mlp.up_proj,aten.t.default,[model.layers.1.mlp.up_proj.weight],decode,True
203,mlp,up_proj,view,"[[B, 1, d_model]]",,,"[[B, d_model]]",[196],1,mlp,up_proj,2,model.layers.1.mlp.up_proj,aten.view.default,[],decode,True
204,mlp,up_proj,matmul,"[[B, d_model], [d_model, d_ff]]","[d_ff, d_model]",1,"[[B, d_ff]]","[202, 203]",1,mlp,up_proj,2,model.layers.1.mlp.up_proj,aten.mm.default,[model.layers.1.mlp.up_proj.weight],decode,False
205,mlp,up_proj,_unsafe_view,"[[B, d_ff]]",,,"[[B, 1, d_ff]]",[204],1,mlp,up_proj,2,model.layers.1.mlp.up_proj,aten._unsafe_view.default,[],decode,True
206,mlp,,elementwise_mul,"[[B, 1, d_ff], [B, 1, d_ff]]",,,"[[B, 1, d_ff]]","[201, 205]",1,mlp,,1,model.layers.1.mlp,aten.mul.Tensor,[],decode,False
207,mlp,down_proj,t,"[[d_model, d_ff]]","[d_model, d_ff]",0,"[[d_ff, d_model]]",[],1,mlp,down_proj,2,model.layers.1.mlp.down_proj,aten.t.default,[model.layers.1.mlp.down_proj.weight],decode,True
208,mlp,down_proj,view,"[[B, 1, d_ff]]",,,"[[B, d_ff]]",[206],1,mlp,down_proj,2,model.layers.1.mlp.down_proj,aten.view.default,[],decode,True
209,mlp,down_proj,matmul,"[[B, d_ff], [d_ff, d_model]]","[d_model, d_ff]",1,"[[B, d_model]]","[207, 208]",1,mlp,down_proj,2,model.layers.1.mlp.down_proj,aten.mm.default,[model.layers.1.mlp.down_proj.weight],decode,False
210,mlp,down_proj,_unsafe_view,"[[B, d_model]]",,,"[[B, 1, d_model]]",[209],1,mlp,down_proj,2,model.layers.1.mlp.down_proj,aten._unsafe_view.default,[],decode,True
211,,,elementwise_add,"[[B, 1, d_model], [B, 1, d_model]]",,,"[[B, 1, d_model]]","[190, 210]",1,,,0,model.layers.1,aten.add.Tensor,[],decode,False
212,model,norm,pow,"[[B, 1, d_model]]",,,"[[B, 1, d_model]]",[211],,other,,2,model.norm,aten.pow.Tensor_Scalar,[],decode,False
213,model,norm,mean,"[[B, 1, d_model]]",,,"[[B, 1, 1]]",[212],,other,,2,model.norm,aten.mean.dim,[],decode,False
214,model,norm,elementwise_add,"[[B, 1, 1]]",,,"[[B, 1, 1]]",[213],,other,,2,model.norm,aten.add.Tensor,[],decode,False
215,model,norm,rsqrt,"[[B, 1, 1]]",,,"[[B, 1, 1]]",[214],,other,,2,model.norm,aten.rsqrt.default,[],decode,False
216,model,norm,elementwise_mul,"[[B, 1, d_model], [B, 1, 1]]",,,"[[B, 1, d_model]]","[211, 215]",,other,,2,model.norm,aten.mul.Tensor,[],decode,False
217,model,norm,elementwise_mul,"[[d_model], [B, 1, d_model]]",,,"[[B, 1, d_model]]",[216],,other,,2,model.norm,aten.mul.Tensor,[model.norm.weight],decode,False
218,,,alias,"[[B, 1, d_model]]",,,"[[B, 1, d_model]]",[217],,other,,0,,aten.alias.default,[],decode,True
219,lm_head,,t,"[[V, d_model]]","[V, d_model]",0,"[[d_model, V]]",[],,other,,1,lm_head,aten.t.default,[lm_head.weight],decode,True
220,lm_head,,view,"[[B, 1, d_model]]",,,"[[B, d_model]]",[218],,other,,1,lm_head,aten.view.default,[],decode,True
221,lm_head,,matmul,"[[B, d_model], [d_model, V]]","[V, d_model]",1,"[[B, V]]","[219, 220]",,other,,1,lm_head,aten.mm.default,[lm_head.weight],decode,False
222,lm_head,,_unsafe_view,"[[B, V]]",,,"[[B, 1, V]]",[221],,other,,1,lm_head,aten._unsafe_view.default,[],decode,True
